"Physical Fitness Tests: Students Reaching Health Standard, 2012-13"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)"
"District","District Code","Grade","Test","2012-13"
"Achievement First Hartford Academy Inc. District","=""2880013""","All Grades","All Tests - District",32.3
"Amistad Academy District","=""2790013""","All Grades","All Tests - District",16.5
"Andover School District","=""0010011""","All Grades","All Tests - District",69.2
"Ansonia School District","=""0020011""","All Grades","All Tests - District",36.7
"Area Cooperative Educational Services","=""2440014""","All Grades","All Tests - District",38.0
"Ashford School District","=""0030011""","All Grades","All Tests - District",51.7
"Avon School District","=""0040011""","All Grades","All Tests - District",58.0
"Barkhamsted School District","=""0050011""","All Grades","All Tests - District",50.4
"Berlin School District","=""0070011""","All Grades","All Tests - District",62.6
"Bethany School District","=""0080011""","All Grades","All Tests - District",26.9
"Bethel School District","=""0090011""","All Grades","All Tests - District",46.6
"Bloomfield School District","=""0110011""","All Grades","All Tests - District",44.8
"Bolton School District","=""0120011""","All Grades","All Tests - District",63.2
"Bozrah School District","=""0130011""","All Grades","All Tests - District",68.7
"Branford School District","=""0140011""","All Grades","All Tests - District",53.9
"Bridgeport Achievement First District","=""2850013""","All Grades","All Tests - District",13.0
"Bridgeport School District","=""0150011""","All Grades","All Tests - District",40.8
"Bristol School District","=""0170011""","All Grades","All Tests - District",65.3
"Brookfield School District","=""0180011""","All Grades","All Tests - District",56.2
"Brooklyn School District","=""0190011""","All Grades","All Tests - District",30.7
"Canaan School District","=""0210011""","All Grades","All Tests - District",52.2
"Canterbury School District","=""0220011""","All Grades","All Tests - District",52.6
"Canton School District","=""0230011""","All Grades","All Tests - District",71.4
"Capitol Region Education Council","=""2410014""","All Grades","All Tests - District",38.9
"Chaplin School District","=""0240011""","All Grades","All Tests - District",52.6
"Cheshire School District","=""0250011""","All Grades","All Tests - District",61.9
"Chester School District","=""0260011""","All Grades","All Tests - District",44.3
"Clinton School District","=""0270011""","All Grades","All Tests - District",53.2
"Colchester School District","=""0280011""","All Grades","All Tests - District",55.8
"Colebrook School District","=""0290011""","All Grades","All Tests - District",38.9
"Columbia School District","=""0300011""","All Grades","All Tests - District",82.5
"Common Ground High School District","=""2680013""","All Grades","All Tests - District","*"
"Connecticut Technical High School System","=""9000016""","All Grades","All Tests - District",35.1
"Cooperative Educational Services","=""2430014""","All Grades","All Tests - District",43.6
"Cornwall School District","=""0310011""","All Grades","All Tests - District",71.4
"Coventry School District","=""0320011""","All Grades","All Tests - District",47.7
"Cromwell School District","=""0330011""","All Grades","All Tests - District",58.3
"Danbury School District","=""0340011""","All Grades","All Tests - District",34.3
"Darien School District","=""0350011""","All Grades","All Tests - District",71.6
"Deep River School District","=""0360011""","All Grades","All Tests - District",75.5
"Derby School District","=""0370011""","All Grades","All Tests - District",30.6
"East Granby School District","=""0400011""","All Grades","All Tests - District",41.4
"East Haddam School District","=""0410011""","All Grades","All Tests - District",37.5
"East Hampton School District","=""0420011""","All Grades","All Tests - District",54.8
"East Hartford School District","=""0430011""","All Grades","All Tests - District",47.7
"East Haven School District","=""0440011""","All Grades","All Tests - District",41.5
"East Lyme School District","=""0450011""","All Grades","All Tests - District",64.4
"East Windsor School District","=""0470011""","All Grades","All Tests - District",42.3
"Eastern Connecticut Regional Educational Service Center (EAS","=""2530014""","All Grades","All Tests - District",22.7
"Eastford School District","=""0390011""","All Grades","All Tests - District",84.6
"Easton School District","=""0460011""","All Grades","All Tests - District",61.5
"Ellington School District","=""0480011""","All Grades","All Tests - District",52.7
"Elm City College Preparatory School District","=""2890013""","All Grades","All Tests - District",17.9
"Enfield School District","=""0490011""","All Grades","All Tests - District",58.3
"Essex School District","=""0500011""","All Grades","All Tests - District",44.8
"Explorations District","=""2720013""","All Grades","All Tests - District","*"
"Fairfield School District","=""0510011""","All Grades","All Tests - District",64.5
"Farmington School District","=""0520011""","All Grades","All Tests - District",59.9
"Franklin School District","=""0530011""","All Grades","All Tests - District",60.0
"Glastonbury School District","=""0540011""","All Grades","All Tests - District",56.7
"Granby School District","=""0560011""","All Grades","All Tests - District",62.4
"Greenwich School District","=""0570011""","All Grades","All Tests - District",71.2
"Griswold School District","=""0580011""","All Grades","All Tests - District",46.3
"Groton School District","=""0590011""","All Grades","All Tests - District",48.3
"Guilford School District","=""0600011""","All Grades","All Tests - District",71.9
"Hamden School District","=""0620011""","All Grades","All Tests - District",53.7
"Hampton School District","=""0630011""","All Grades","All Tests - District",68.0
"Hartford School District","=""0640011""","All Grades","All Tests - District",39.7
"Hartland School District","=""0650011""","All Grades","All Tests - District",77.5
"Hebron School District","=""0670011""","All Grades","All Tests - District",65.6
"Highville Charter School District","=""2860013""","All Grades","All Tests - District",12.9
"Integrated Day Charter School District","=""2640013""","All Grades","All Tests - District",66.3
"Interdistrict School for Arts and Comm District","=""2650013""","All Grades","All Tests - District",16.8
"Jumoke Academy District","=""2610013""","All Grades","All Tests - District",19.5
"Kent School District","=""0680011""","All Grades","All Tests - District",48.3
"Killingly School District","=""0690011""","All Grades","All Tests - District",24.4
"Learn","=""2450014""","All Grades","All Tests - District",53.6
"Lebanon School District","=""0710011""","All Grades","All Tests - District",56.2
"Ledyard School District","=""0720011""","All Grades","All Tests - District",62.3
"Lisbon School District","=""0730011""","All Grades","All Tests - District",31.9
"Litchfield School District","=""0740011""","All Grades","All Tests - District",69.0
"Madison School District","=""0760011""","All Grades","All Tests - District",63.6
"Manchester School District","=""0770011""","All Grades","All Tests - District",56.5
"Mansfield School District","=""0780011""","All Grades","All Tests - District",68.6
"Marlborough School District","=""0790011""","All Grades","All Tests - District",44.5
"Meriden School District","=""0800011""","All Grades","All Tests - District",31.3
"Middletown School District","=""0830011""","All Grades","All Tests - District",38.0
"Milford School District","=""0840011""","All Grades","All Tests - District",49.8
"Monroe School District","=""0850011""","All Grades","All Tests - District",57.6
"Montville School District","=""0860011""","All Grades","All Tests - District",37.5
"Naugatuck School District","=""0880011""","All Grades","All Tests - District",46.6
"New Beginnings Inc., Family Academy District","=""2800013""","All Grades","All Tests - District",17.1
"New Britain School District","=""0890011""","All Grades","All Tests - District",34.5
"New Canaan School District","=""0900011""","All Grades","All Tests - District",78.8
"New Fairfield School District","=""0910011""","All Grades","All Tests - District",65.5
"New Hartford School District","=""0920011""","All Grades","All Tests - District",66.7
"New Haven School District","=""0930011""","All Grades","All Tests - District",41.2
"New London School District","=""0950011""","All Grades","All Tests - District",26.8
"New Milford School District","=""0960011""","All Grades","All Tests - District",35.2
"Newington School District","=""0940011""","All Grades","All Tests - District",51.5
"Newtown School District","=""0970011""","All Grades","All Tests - District",73.8
"Norfolk School District","=""0980011""","All Grades","All Tests - District",57.9
"North Branford School District","=""0990011""","All Grades","All Tests - District",66.0
"North Canaan School District","=""1000011""","All Grades","All Tests - District",40.4
"North Haven School District","=""1010011""","All Grades","All Tests - District",57.4
"North Stonington School District","=""1020011""","All Grades","All Tests - District",47.3
"Norwalk School District","=""1030011""","All Grades","All Tests - District",49.5
"Norwich Free Academy District","=""9010022""","All Grades","All Tests - District",42.8
"Norwich School District","=""1040011""","All Grades","All Tests - District",35.0
"Odyssey Community School District","=""2630013""","All Grades","All Tests - District",37.9
"Old Saybrook School District","=""1060011""","All Grades","All Tests - District",59.6
"Orange School District","=""1070011""","All Grades","All Tests - District",58.1
"Oxford School District","=""1080011""","All Grades","All Tests - District",47.7
"Park City Prep Charter School District","=""2830013""","All Grades","All Tests - District",7.4
"Plainfield School District","=""1090011""","All Grades","All Tests - District",47.0
"Plainville School District","=""1100011""","All Grades","All Tests - District",56.0
"Plymouth School District","=""1110011""","All Grades","All Tests - District",63.0
"Pomfret School District","=""1120011""","All Grades","All Tests - District",49.5
"Portland School District","=""1130011""","All Grades","All Tests - District",39.9
"Preston School District","=""1140011""","All Grades","All Tests - District",61.3
"Putnam School District","=""1160011""","All Grades","All Tests - District",39.6
"Redding School District","=""1170011""","All Grades","All Tests - District",76.0
"Regional School District 01","=""2010012""","All Grades","All Tests - District",43.8
"Regional School District 04","=""2040012""","All Grades","All Tests - District",56.6
"Regional School District 05","=""2050012""","All Grades","All Tests - District",72.8
"Regional School District 06","=""2060012""","All Grades","All Tests - District",41.5
"Regional School District 07","=""2070012""","All Grades","All Tests - District",42.8
"Regional School District 08","=""2080012""","All Grades","All Tests - District",63.1
"Regional School District 10","=""2100012""","All Grades","All Tests - District",60.2
"Regional School District 11","=""2110012""","All Grades","All Tests - District",63.2
"Regional School District 12","=""2120012""","All Grades","All Tests - District",69.1
"Regional School District 13","=""2130012""","All Grades","All Tests - District",60.0
"Regional School District 14","=""2140012""","All Grades","All Tests - District",56.8
"Regional School District 15","=""2150012""","All Grades","All Tests - District",55.4
"Regional School District 16","=""2160012""","All Grades","All Tests - District",57.7
"Regional School District 17","=""2170012""","All Grades","All Tests - District",64.7
"Regional School District 18","=""2180012""","All Grades","All Tests - District",51.9
"Regional School District 19","=""2190012""","All Grades","All Tests - District",55.4
"Ridgefield School District","=""1180011""","All Grades","All Tests - District",62.0
"Rocky Hill School District","=""1190011""","All Grades","All Tests - District",68.4
"Salem School District","=""1210011""","All Grades","All Tests - District",56.5
"Salisbury School District","=""1220011""","All Grades","All Tests - District",62.2
"Scotland School District","=""1230011""","All Grades","All Tests - District",55.3
"Seymour School District","=""1240011""","All Grades","All Tests - District",54.8
"Sharon School District","=""1250011""","All Grades","All Tests - District",62.0
"Shelton School District","=""1260011""","All Grades","All Tests - District",57.5
"Sherman School District","=""1270011""","All Grades","All Tests - District",52.7
"Side By Side Charter School District","=""2700013""","All Grades","All Tests - District",71.0
"Simsbury School District","=""1280011""","All Grades","All Tests - District",63.8
"Somers School District","=""1290011""","All Grades","All Tests - District",59.6
"South Windsor School District","=""1320011""","All Grades","All Tests - District",57.1
"Southington School District","=""1310011""","All Grades","All Tests - District",56.5
"Sprague School District","=""1330011""","All Grades","All Tests - District",55.9
"Stafford School District","=""1340011""","All Grades","All Tests - District",44.6
"Stamford Academy District","=""2820013""","All Grades","All Tests - District","*"
"Stamford School District","=""1350011""","All Grades","All Tests - District",40.8
"Sterling School District","=""1360011""","All Grades","All Tests - District",74.2
"Stonington School District","=""1370011""","All Grades","All Tests - District",66.3
"Stratford School District","=""1380011""","All Grades","All Tests - District",55.1
"Suffield School District","=""1390011""","All Grades","All Tests - District",44.3
"The Bridge Academy District","=""2690013""","All Grades","All Tests - District",19.1
"The Gilbert School District","=""9020022""","All Grades","All Tests - District",28.8
"Thomaston School District","=""1400011""","All Grades","All Tests - District",49.1
"Thompson School District","=""1410011""","All Grades","All Tests - District",31.8
