"Physical Fitness Tests: Students Reaching Health Standard, 2014-15"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)"
"District","District Code","Grade","Test","2014-15"
"Achievement First Hartford Academy Inc. District","=""2880013""","All Grades","All Tests - District",39.6
"Amistad Academy District","=""2790013""","All Grades","All Tests - District",11.3
"Andover School District","=""0010011""","All Grades","All Tests - District",67.1
"Ansonia School District","=""0020011""","All Grades","All Tests - District",38.0
"Area Cooperative Educational Services","=""2440014""","All Grades","All Tests - District",33.4
"Ashford School District","=""0030011""","All Grades","All Tests - District",47.9
"Avon School District","=""0040011""","All Grades","All Tests - District",59.3
"Barkhamsted School District","=""0050011""","All Grades","All Tests - District",45.4
"Berlin School District","=""0070011""","All Grades","All Tests - District",64.7
"Bethany School District","=""0080011""","All Grades","All Tests - District",33.3
"Bethel School District","=""0090011""","All Grades","All Tests - District",39.3
"Bloomfield School District","=""0110011""","All Grades","All Tests - District",44.8
"Bolton School District","=""0120011""","All Grades","All Tests - District",61.5
"Bozrah School District","=""0130011""","All Grades","All Tests - District",77.6
"Branford School District","=""0140011""","All Grades","All Tests - District",47.5
"Bridgeport Achievement First District","=""2850013""","All Grades","All Tests - District",32.9
"Bridgeport School District","=""0150011""","All Grades","All Tests - District",34.9
"Bristol School District","=""0170011""","All Grades","All Tests - District",61.9
"Brookfield School District","=""0180011""","All Grades","All Tests - District",56.3
"Brooklyn School District","=""0190011""","All Grades","All Tests - District",36.4
"Canaan School District","=""0210011""","All Grades","All Tests - District",59.3
"Canterbury School District","=""0220011""","All Grades","All Tests - District",55.7
"Canton School District","=""0230011""","All Grades","All Tests - District",67.1
"Capitol Region Education Council","=""2410014""","All Grades","All Tests - District",36.1
"Chaplin School District","=""0240011""","All Grades","All Tests - District",48.8
"Cheshire School District","=""0250011""","All Grades","All Tests - District",58.2
"Chester School District","=""0260011""","All Grades","All Tests - District",47.0
"Clinton School District","=""0270011""","All Grades","All Tests - District",51.8
"Colchester School District","=""0280011""","All Grades","All Tests - District",46.4
"Colebrook School District","=""0290011""","All Grades","All Tests - District",55.6
"Columbia School District","=""0300011""","All Grades","All Tests - District",81.0
"Common Ground High School District","=""2680013""","All Grades","All Tests - District",17.6
"Connecticut Technical High School System","=""9000016""","All Grades","All Tests - District",34.6
"Cooperative Educational Services","=""2430014""","All Grades","All Tests - District",49.1
"Cornwall School District","=""0310011""","All Grades","All Tests - District",83.3
"Coventry School District","=""0320011""","All Grades","All Tests - District",51.8
"Cromwell School District","=""0330011""","All Grades","All Tests - District",59.4
"Danbury School District","=""0340011""","All Grades","All Tests - District",37.0
"Darien School District","=""0350011""","All Grades","All Tests - District",73.0
"Deep River School District","=""0360011""","All Grades","All Tests - District",82.6
"Derby School District","=""0370011""","All Grades","All Tests - District",36.1
"East Granby School District","=""0400011""","All Grades","All Tests - District",43.9
"East Haddam School District","=""0410011""","All Grades","All Tests - District",58.4
"East Hampton School District","=""0420011""","All Grades","All Tests - District",40.1
"East Hartford School District","=""0430011""","All Grades","All Tests - District",45.5
"East Haven School District","=""0440011""","All Grades","All Tests - District",54.2
"East Lyme School District","=""0450011""","All Grades","All Tests - District",65.9
"East Windsor School District","=""0470011""","All Grades","All Tests - District",37.2
"Eastern Connecticut Regional Educational Service Center (EAS","=""2530014""","All Grades","All Tests - District",25.7
"Eastford School District","=""0390011""","All Grades","All Tests - District",75.6
"Easton School District","=""0460011""","All Grades","All Tests - District",47.6
"Ellington School District","=""0480011""","All Grades","All Tests - District",52.1
"Elm City College Preparatory School District","=""2890013""","All Grades","All Tests - District",41.3
"Enfield School District","=""0490011""","All Grades","All Tests - District",56.5
"Essex School District","=""0500011""","All Grades","All Tests - District",58.3
"Explorations District","=""2720013""","All Grades","All Tests - District",0.0
"Fairfield School District","=""0510011""","All Grades","All Tests - District",66.9
"Farmington School District","=""0520011""","All Grades","All Tests - District",57.8
"Franklin School District","=""0530011""","All Grades","All Tests - District",80.0
"Glastonbury School District","=""0540011""","All Grades","All Tests - District",56.5
"Granby School District","=""0560011""","All Grades","All Tests - District",59.4
"Great Oaks Charter School District","=""2940013""","All Grades","All Tests - District",13.6
"Greenwich School District","=""0570011""","All Grades","All Tests - District",70.9
"Griswold School District","=""0580011""","All Grades","All Tests - District",49.6
"Groton School District","=""0590011""","All Grades","All Tests - District",50.6
"Guilford School District","=""0600011""","All Grades","All Tests - District",71.5
"Hamden School District","=""0620011""","All Grades","All Tests - District",53.8
"Hampton School District","=""0630011""","All Grades","All Tests - District",70.4
"Hartford School District","=""0640011""","All Grades","All Tests - District",44.9
"Hartland School District","=""0650011""","All Grades","All Tests - District",81.3
"Hebron School District","=""0670011""","All Grades","All Tests - District",62.8
"Highville Charter School District","=""2860013""","All Grades","All Tests - District",45.2
"Integrated Day Charter School District","=""2640013""","All Grades","All Tests - District",41.8
"Interdistrict School for Arts and Comm District","=""2650013""","All Grades","All Tests - District",21.4
"Jumoke Academy District","=""2610013""","All Grades","All Tests - District",14.8
"Kent School District","=""0680011""","All Grades","All Tests - District",63.7
"Killingly School District","=""0690011""","All Grades","All Tests - District",27.2
"Learn","=""2450014""","All Grades","All Tests - District",43.7
"Lebanon School District","=""0710011""","All Grades","All Tests - District",48.4
"Ledyard School District","=""0720011""","All Grades","All Tests - District",51.0
"Lisbon School District","=""0730011""","All Grades","All Tests - District",46.4
"Litchfield School District","=""0740011""","All Grades","All Tests - District",68.2
"Madison School District","=""0760011""","All Grades","All Tests - District",64.8
"Manchester School District","=""0770011""","All Grades","All Tests - District",47.7
"Mansfield School District","=""0780011""","All Grades","All Tests - District",60.2
"Marlborough School District","=""0790011""","All Grades","All Tests - District",51.0
"Meriden School District","=""0800011""","All Grades","All Tests - District",37.8
"Middletown School District","=""0830011""","All Grades","All Tests - District",40.3
"Milford School District","=""0840011""","All Grades","All Tests - District",60.2
"Monroe School District","=""0850011""","All Grades","All Tests - District",51.7
"Montville School District","=""0860011""","All Grades","All Tests - District",41.2
"Naugatuck School District","=""0880011""","All Grades","All Tests - District",50.8
"New Beginnings Inc Family Academy District","=""2800013""","All Grades","All Tests - District",50.0
"New Britain School District","=""0890011""","All Grades","All Tests - District",39.4
"New Canaan School District","=""0900011""","All Grades","All Tests - District",76.4
"New Fairfield School District","=""0910011""","All Grades","All Tests - District",52.0
"New Hartford School District","=""0920011""","All Grades","All Tests - District",67.8
"New Haven School District","=""0930011""","All Grades","All Tests - District",39.6
"New London School District","=""0950011""","All Grades","All Tests - District",31.4
"New Milford School District","=""0960011""","All Grades","All Tests - District",41.3
"Newington School District","=""0940011""","All Grades","All Tests - District",50.2
"Newtown School District","=""0970011""","All Grades","All Tests - District",73.2
"Norfolk School District","=""0980011""","All Grades","All Tests - District",69.2
"North Branford School District","=""0990011""","All Grades","All Tests - District",55.0
"North Canaan School District","=""1000011""","All Grades","All Tests - District",32.2
"North Haven School District","=""1010011""","All Grades","All Tests - District",52.6
"North Stonington School District","=""1020011""","All Grades","All Tests - District",46.5
"Norwalk School District","=""1030011""","All Grades","All Tests - District",50.9
"Norwich Free Academy District","=""9010022""","All Grades","All Tests - District",43.5
"Norwich School District","=""1040011""","All Grades","All Tests - District",30.1
"Odyssey Community School District","=""2630013""","All Grades","All Tests - District",38.5
"Old Saybrook School District","=""1060011""","All Grades","All Tests - District",60.8
"Orange School District","=""1070011""","All Grades","All Tests - District",52.6
"Oxford School District","=""1080011""","All Grades","All Tests - District",44.0
"Park City Prep Charter School District","=""2830013""","All Grades","All Tests - District",26.0
"Plainfield School District","=""1090011""","All Grades","All Tests - District",50.7
"Plainville School District","=""1100011""","All Grades","All Tests - District",51.7
"Plymouth School District","=""1110011""","All Grades","All Tests - District",55.9
"Pomfret School District","=""1120011""","All Grades","All Tests - District",58.8
"Portland School District","=""1130011""","All Grades","All Tests - District",43.7
"Preston School District","=""1140011""","All Grades","All Tests - District",44.7
"Putnam School District","=""1160011""","All Grades","All Tests - District",49.7
"Redding School District","=""1170011""","All Grades","All Tests - District",76.3
"Regional School District 01","=""2010012""","All Grades","All Tests - District",56.0
"Regional School District 04","=""2040012""","All Grades","All Tests - District",51.8
"Regional School District 05","=""2050012""","All Grades","All Tests - District",74.0
"Regional School District 06","=""2060012""","All Grades","All Tests - District",46.5
"Regional School District 07","=""2070012""","All Grades","All Tests - District",44.1
"Regional School District 08","=""2080012""","All Grades","All Tests - District",61.9
"Regional School District 10","=""2100012""","All Grades","All Tests - District",61.4
"Regional School District 11","=""2110012""","All Grades","All Tests - District",68.4
"Regional School District 12","=""2120012""","All Grades","All Tests - District",67.1
"Regional School District 13","=""2130012""","All Grades","All Tests - District",60.7
"Regional School District 14","=""2140012""","All Grades","All Tests - District",52.2
"Regional School District 15","=""2150012""","All Grades","All Tests - District",60.1
"Regional School District 16","=""2160012""","All Grades","All Tests - District",56.5
"Regional School District 17","=""2170012""","All Grades","All Tests - District",68.8
"Regional School District 18","=""2180012""","All Grades","All Tests - District",50.7
"Regional School District 19","=""2190012""","All Grades","All Tests - District",52.2
"Ridgefield School District","=""1180011""","All Grades","All Tests - District",62.6
"Rocky Hill School District","=""1190011""","All Grades","All Tests - District",67.0
"Salem School District","=""1210011""","All Grades","All Tests - District",49.7
"Salisbury School District","=""1220011""","All Grades","All Tests - District",27.5
"Scotland School District","=""1230011""","All Grades","All Tests - District",20.0
"Seymour School District","=""1240011""","All Grades","All Tests - District",57.7
"Sharon School District","=""1250011""","All Grades","All Tests - District",34.9
"Shelton School District","=""1260011""","All Grades","All Tests - District",56.7
"Sherman School District","=""1270011""","All Grades","All Tests - District",70.5
"Side By Side Charter School District","=""2700013""","All Grades","All Tests - District",75.8
"Simsbury School District","=""1280011""","All Grades","All Tests - District",58.3
"Somers School District","=""1290011""","All Grades","All Tests - District",54.9
"South Windsor School District","=""1320011""","All Grades","All Tests - District",52.4
"Southington School District","=""1310011""","All Grades","All Tests - District",61.1
"Sprague School District","=""1330011""","All Grades","All Tests - District",53.6
"Stafford School District","=""1340011""","All Grades","All Tests - District",40.8
"Stamford Academy District","=""2820013""","All Grades","All Tests - District","*"
"Stamford School District","=""1350011""","All Grades","All Tests - District",46.3
"Sterling School District","=""1360011""","All Grades","All Tests - District",57.9
"Stonington School District","=""1370011""","All Grades","All Tests - District",65.3
"Stratford School District","=""1380011""","All Grades","All Tests - District",60.2
"Suffield School District","=""1390011""","All Grades","All Tests - District",49.9
"The Bridge Academy District","=""2690013""","All Grades","All Tests - District",31.9
"The Gilbert School District","=""9020022""","All Grades","All Tests - District",31.8
"Thomaston School District","=""1400011""","All Grades","All Tests - District",42.0
"Thompson School District","=""1410011""","All Grades","All Tests - District",42.3
"Tolland School District","=""1420011""","All Grades","All Tests - District",58.6
"Torrington School District","=""1430011""","All Grades","All Tests - District",40.0
"Trailblazers Academy District","=""2780013""","All Grades","All Tests - District",39.0
"Trumbull School District","=""1440011""","All Grades","All Tests - District",65.5
"Union School District","=""1450011""","All Grades","All Tests - District",91.4
"Vernon School District","=""1460011""","All Grades","All Tests - District",56.2
"Voluntown School District","=""1470011""","All Grades","All Tests - District",58.6
"Wallingford School District","=""1480011""","All Grades","All Tests - District",43.5
"Waterbury School District","=""1510011""","All Grades","All Tests - District",45.0
"Waterford School District","=""1520011""","All Grades","All Tests - District",52.8
"Watertown School District","=""1530011""","All Grades","All Tests - District",52.6
"West Hartford School District","=""1550011""","All Grades","All Tests - District",59.7
"West Haven School District","=""1560011""","All Grades","All Tests - District",25.7
"Westbrook School District","=""1540011""","All Grades","All Tests - District",60.0
"Weston School District","=""1570011""","All Grades","All Tests - District",55.5
"Westport School District","=""1580011""","All Grades","All Tests - District",53.3
"Wethersfield School District","=""1590011""","All Grades","All Tests - District",47.2
"Willington School District","=""1600011""","All Grades","All Tests - District",59.8
"Wilton School District","=""1610011""","All Grades","All Tests - District",66.8
"Winchester School District","=""1620011""","All Grades","All Tests - District",35.1
"Windham School District","=""1630011""","All Grades","All Tests - District",45.2
"Windsor Locks School District","=""1650011""","All Grades","All Tests - District",37.4
"Windsor School District","=""1640011""","All Grades","All Tests - District",36.4
"Wolcott School District","=""1660011""","All Grades","All Tests - District",67.4
"Woodbridge School District","=""1670011""","All Grades","All Tests - District",61.1
"Woodstock Academy District","=""9030022""","All Grades","All Tests - District",73.3
"Woodstock School District","=""1690011""","All Grades","All Tests - District",50.5

