"Physical Fitness Tests: Students Reaching Health Standard, 2010-11"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)"
"District","District Code","Grade","Test","2010-11"
"Achievement First Hartford Academy Inc. District","=""2880013""","All Grades","All Tests - District",27.1
"Amistad Academy District","=""2790013""","All Grades","All Tests - District",15.5
"Andover School District","=""0010011""","All Grades","All Tests - District",70.0
"Ansonia School District","=""0020011""","All Grades","All Tests - District",39.2
"Area Cooperative Educational Services","=""2440014""","All Grades","All Tests - District",47.4
"Ashford School District","=""0030011""","All Grades","All Tests - District",65.8
"Avon School District","=""0040011""","All Grades","All Tests - District",60.4
"Barkhamsted School District","=""0050011""","All Grades","All Tests - District",43.2
"Berlin School District","=""0070011""","All Grades","All Tests - District",62.3
"Bethany School District","=""0080011""","All Grades","All Tests - District",22.0
"Bethel School District","=""0090011""","All Grades","All Tests - District",52.6
"Bloomfield School District","=""0110011""","All Grades","All Tests - District",33.8
"Bolton School District","=""0120011""","All Grades","All Tests - District",59.0
"Bozrah School District","=""0130011""","All Grades","All Tests - District",74.0
"Branford School District","=""0140011""","All Grades","All Tests - District",49.0
"Bridgeport Achievement First District","=""2850013""","All Grades","All Tests - District",25.0
"Bridgeport School District","=""0150011""","All Grades","All Tests - District",41.6
"Bristol School District","=""0170011""","All Grades","All Tests - District",60.6
"Brookfield School District","=""0180011""","All Grades","All Tests - District",63.3
"Brooklyn School District","=""0190011""","All Grades","All Tests - District",40.5
"Canaan School District","=""0210011""","All Grades","All Tests - District",60.0
"Canterbury School District","=""0220011""","All Grades","All Tests - District",55.3
"Canton School District","=""0230011""","All Grades","All Tests - District",75.0
"Capitol Region Education Council","=""2410014""","All Grades","All Tests - District",33.2
"Chaplin School District","=""0240011""","All Grades","All Tests - District",49.0
"Cheshire School District","=""0250011""","All Grades","All Tests - District",63.1
"Chester School District","=""0260011""","All Grades","All Tests - District",19.5
"Clinton School District","=""0270011""","All Grades","All Tests - District",41.3
"Colchester School District","=""0280011""","All Grades","All Tests - District",44.8
"Colebrook School District","=""0290011""","All Grades","All Tests - District",51.3
"Columbia School District","=""0300011""","All Grades","All Tests - District",72.8
"Connecticut Technical High School System","=""9000016""","All Grades","All Tests - District",39.7
"Cooperative Educational Services","=""2430014""","All Grades","All Tests - District",40.6
"Cornwall School District","=""0310011""","All Grades","All Tests - District",80.5
"Coventry School District","=""0320011""","All Grades","All Tests - District",51.5
"Cromwell School District","=""0330011""","All Grades","All Tests - District",49.6
"Danbury School District","=""0340011""","All Grades","All Tests - District",31.9
"Darien School District","=""0350011""","All Grades","All Tests - District",76.4
"Deep River School District","=""0360011""","All Grades","All Tests - District",76.8
"Derby School District","=""0370011""","All Grades","All Tests - District",32.4
"East Granby School District","=""0400011""","All Grades","All Tests - District",48.9
"East Haddam School District","=""0410011""","All Grades","All Tests - District",33.4
"East Hampton School District","=""0420011""","All Grades","All Tests - District",53.5
"East Hartford School District","=""0430011""","All Grades","All Tests - District",56.6
"East Haven School District","=""0440011""","All Grades","All Tests - District",38.2
"East Lyme School District","=""0450011""","All Grades","All Tests - District",68.1
"East Windsor School District","=""0470011""","All Grades","All Tests - District",34.8
"Eastern Connecticut Regional Educational Service Center (EAS","=""2530014""","All Grades","All Tests - District","*"
"Eastford School District","=""0390011""","All Grades","All Tests - District",84.1
"Easton School District","=""0460011""","All Grades","All Tests - District",60.4
"Ellington School District","=""0480011""","All Grades","All Tests - District",56.8
"Elm City College Preparatory School District","=""2890013""","All Grades","All Tests - District",35.5
"Enfield School District","=""0490011""","All Grades","All Tests - District",57.3
"Essex School District","=""0500011""","All Grades","All Tests - District",52.6
