"Physical Fitness Tests: Students Reaching Health Standard, 2013-14"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)"
"District","District Code","Grade","Test","2013-14"
"Achievement First Hartford Academy Inc. District","=""2880013""","All Grades","All Tests - District",29.5
"Amistad Academy District","=""2790013""","All Grades","All Tests - District",18.5
"Andover School District","=""0010011""","All Grades","All Tests - District",51.6
"Ansonia School District","=""0020011""","All Grades","All Tests - District",35.0
"Area Cooperative Educational Services","=""2440014""","All Grades","All Tests - District",36.3
"Ashford School District","=""0030011""","All Grades","All Tests - District",45.6
"Avon School District","=""0040011""","All Grades","All Tests - District",56.9
"Barkhamsted School District","=""0050011""","All Grades","All Tests - District",44.3
"Berlin School District","=""0070011""","All Grades","All Tests - District",60.5
"Bethany School District","=""0080011""","All Grades","All Tests - District",20.0
"Bethel School District","=""0090011""","All Grades","All Tests - District",45.5
"Bloomfield School District","=""0110011""","All Grades","All Tests - District",40.5
"Bolton School District","=""0120011""","All Grades","All Tests - District",58.9
"Bozrah School District","=""0130011""","All Grades","All Tests - District",62.7
"Branford School District","=""0140011""","All Grades","All Tests - District",52.7
"Bridgeport Achievement First District","=""2850013""","All Grades","All Tests - District",15.9
"Bridgeport School District","=""0150011""","All Grades","All Tests - District",43.4
"Bristol School District","=""0170011""","All Grades","All Tests - District",62.1
"Brookfield School District","=""0180011""","All Grades","All Tests - District",52.7
"Brooklyn School District","=""0190011""","All Grades","All Tests - District",36.7
"Canaan School District","=""0210011""","All Grades","All Tests - District",25.0
"Canterbury School District","=""0220011""","All Grades","All Tests - District",55.2
"Canton School District","=""0230011""","All Grades","All Tests - District",70.5
"Capitol Region Education Council","=""2410014""","All Grades","All Tests - District",38.1
"Chaplin School District","=""0240011""","All Grades","All Tests - District",58.1
"Cheshire School District","=""0250011""","All Grades","All Tests - District",60.5
"Chester School District","=""0260011""","All Grades","All Tests - District",48.6
"Clinton School District","=""0270011""","All Grades","All Tests - District",56.1
"Colchester School District","=""0280011""","All Grades","All Tests - District",50.1
"Colebrook School District","=""0290011""","All Grades","All Tests - District",56.0
"Columbia School District","=""0300011""","All Grades","All Tests - District",78.5
"Common Ground High School District","=""2680013""","All Grades","All Tests - District","*"
"Connecticut Technical High School System","=""9000016""","All Grades","All Tests - District",37.5
"Cooperative Educational Services","=""2430014""","All Grades","All Tests - District",38.3
"Cornwall School District","=""0310011""","All Grades","All Tests - District",69.4
"Coventry School District","=""0320011""","All Grades","All Tests - District",50.9
"Cromwell School District","=""0330011""","All Grades","All Tests - District",62.9
"Danbury School District","=""0340011""","All Grades","All Tests - District",31.6
"Darien School District","=""0350011""","All Grades","All Tests - District",76.6
"Deep River School District","=""0360011""","All Grades","All Tests - District",67.3
"Derby School District","=""0370011""","All Grades","All Tests - District",36.9
"East Granby School District","=""0400011""","All Grades","All Tests - District",42.2
"East Haddam School District","=""0410011""","All Grades","All Tests - District",44.8
"East Hampton School District","=""0420011""","All Grades","All Tests - District",45.8
"East Hartford School District","=""0430011""","All Grades","All Tests - District",39.1
"East Haven School District","=""0440011""","All Grades","All Tests - District",40.8
"East Lyme School District","=""0450011""","All Grades","All Tests - District",67.1
"East Windsor School District","=""0470011""","All Grades","All Tests - District",49.7
"Eastern Connecticut Regional Educational Service Center (EAS","=""2530014""","All Grades","All Tests - District",18.0
"Eastford School District","=""0390011""","All Grades","All Tests - District",72.5
"Easton School District","=""0460011""","All Grades","All Tests - District",43.3
"Ellington School District","=""0480011""","All Grades","All Tests - District",53.1
"Elm City College Preparatory School District","=""2890013""","All Grades","All Tests - District",29.4
"Enfield School District","=""0490011""","All Grades","All Tests - District",59.8
"Essex School District","=""0500011""","All Grades","All Tests - District",58.3
"Explorations District","=""2720013""","All Grades","All Tests - District","*"
"Fairfield School District","=""0510011""","All Grades","All Tests - District",68.5
"Farmington School District","=""0520011""","All Grades","All Tests - District",61.3
"Franklin School District","=""0530011""","All Grades","All Tests - District",48.2
"Glastonbury School District","=""0540011""","All Grades","All Tests - District",58.7
"Granby School District","=""0560011""","All Grades","All Tests - District",63.2
"Greenwich School District","=""0570011""","All Grades","All Tests - District",68.3
"Griswold School District","=""0580011""","All Grades","All Tests - District",45.2
"Groton School District","=""0590011""","All Grades","All Tests - District",47.5
"Guilford School District","=""0600011""","All Grades","All Tests - District",68.6
"Hamden School District","=""0620011""","All Grades","All Tests - District",49.7
"Hampton School District","=""0630011""","All Grades","All Tests - District",62.1
"Hartford School District","=""0640011""","All Grades","All Tests - District",38.2
