"Physical Fitness Tests: Students Reaching Health Standard, 2015-16"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)"
"District","District Code","Grade","Test","2015-16"
"Achievement First Hartford Academy Inc. District","=""2880013""","All Grades","All Tests - District",36.9
"Amistad Academy District","=""2790013""","All Grades","All Tests - District",23.0
"Andover School District","=""0010011""","All Grades","All Tests - District",76.7
"Ansonia School District","=""0020011""","All Grades","All Tests - District",43.5
"Area Cooperative Educational Services","=""2440014""","All Grades","All Tests - District",35.2
"Ashford School District","=""0030011""","All Grades","All Tests - District",11.0
"Avon School District","=""0040011""","All Grades","All Tests - District",59.2
"Barkhamsted School District","=""0050011""","All Grades","All Tests - District",49.5
"Berlin School District","=""0070011""","All Grades","All Tests - District",56.6
"Bethany School District","=""0080011""","All Grades","All Tests - District",48.7
"Bethel School District","=""0090011""","All Grades","All Tests - District",46.3
"Bloomfield School District","=""0110011""","All Grades","All Tests - District",52.4
"Bolton School District","=""0120011""","All Grades","All Tests - District",54.1
"Bozrah School District","=""0130011""","All Grades","All Tests - District",72.1
"Branford School District","=""0140011""","All Grades","All Tests - District",48.5
"Bridgeport Achievement First District","=""2850013""","All Grades","All Tests - District",43.3
"Bridgeport School District","=""0150011""","All Grades","All Tests - District",38.4
"Bristol School District","=""0170011""","All Grades","All Tests - District",60.9
"Brookfield School District","=""0180011""","All Grades","All Tests - District",49.3
"Brooklyn School District","=""0190011""","All Grades","All Tests - District",29.7
"Canaan School District","=""0210011""","All Grades","All Tests - District",46.2
"Canterbury School District","=""0220011""","All Grades","All Tests - District",67.9
"Canton School District","=""0230011""","All Grades","All Tests - District",73.7
"Capitol Region Education Council","=""2410014""","All Grades","All Tests - District",43.7
"Chaplin School District","=""0240011""","All Grades","All Tests - District",55.9
"Cheshire School District","=""0250011""","All Grades","All Tests - District",55.6
"Chester School District","=""0260011""","All Grades","All Tests - District",35.2
"Clinton School District","=""0270011""","All Grades","All Tests - District",51.2
"Colchester School District","=""0280011""","All Grades","All Tests - District",63.5
"Colebrook School District","=""0290011""","All Grades","All Tests - District",64.0
"Columbia School District","=""0300011""","All Grades","All Tests - District",80.3
"Common Ground High School District","=""2680013""","All Grades","All Tests - District","*"
"Connecticut Technical High School System","=""9000016""","All Grades","All Tests - District",37.8
"Cooperative Educational Services","=""2430014""","All Grades","All Tests - District",30.5
"Cornwall School District","=""0310011""","All Grades","All Tests - District",63.0
"Coventry School District","=""0320011""","All Grades","All Tests - District",49.3
"Cromwell School District","=""0330011""","All Grades","All Tests - District",58.8
"Danbury School District","=""0340011""","All Grades","All Tests - District",33.9
"Darien School District","=""0350011""","All Grades","All Tests - District",77.4
"Deep River School District","=""0360011""","All Grades","All Tests - District",80.2
"Derby School District","=""0370011""","All Grades","All Tests - District",42.5
"East Granby School District","=""0400011""","All Grades","All Tests - District",50.2
"East Haddam School District","=""0410011""","All Grades","All Tests - District",54.2
"East Hampton School District","=""0420011""","All Grades","All Tests - District",60.1
"East Hartford School District","=""0430011""","All Grades","All Tests - District",43.0
"East Haven School District","=""0440011""","All Grades","All Tests - District",54.7
"East Lyme School District","=""0450011""","All Grades","All Tests - District",63.7
"East Windsor School District","=""0470011""","All Grades","All Tests - District",45.9
"Eastern Connecticut Regional Educational Service Center (EAS","=""2530014""","All Grades","All Tests - District",18.0
"Eastford School District","=""0390011""","All Grades","All Tests - District",84.2
"Easton School District","=""0460011""","All Grades","All Tests - District",50.0
"Ellington School District","=""0480011""","All Grades","All Tests - District",52.0
"Elm City College Preparatory School District","=""2890013""","All Grades","All Tests - District",44.5
"Enfield School District","=""0490011""","All Grades","All Tests - District",64.9
"Essex School District","=""0500011""","All Grades","All Tests - District",50.0
"Explorations District","=""2720013""","All Grades","All Tests - District","*"
"Fairfield School District","=""0510011""","All Grades","All Tests - District",66.4
"Farmington School District","=""0520011""","All Grades","All Tests - District",61.0
"Franklin School District","=""0530011""","All Grades","All Tests - District",66.7
