"Physical Fitness Tests: Students Reaching Health Standard, 2008-09"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)"
"District","District Code","Grade","Test","2008-09"
"Amistad Academy District","=""2790013""","All Grades","All Tests - District","*"
"Andover School District","=""0010011""","All Grades","All Tests - District",31.4
"Ansonia School District","=""0020011""","All Grades","All Tests - District",23.7
"Area Cooperative Educational Services","=""2440014""","All Grades","All Tests - District",22.6
"Ashford School District","=""0030011""","All Grades","All Tests - District",39.3
"Avon School District","=""0040011""","All Grades","All Tests - District",34.7
"Barkhamsted School District","=""0050011""","All Grades","All Tests - District",50.6
"Berlin School District","=""0070011""","All Grades","All Tests - District",50.3
"Bethany School District","=""0080011""","All Grades","All Tests - District",55.4
"Bethel School District","=""0090011""","All Grades","All Tests - District",40.6
"Bloomfield School District","=""0110011""","All Grades","All Tests - District",24.9
"Bolton School District","=""0120011""","All Grades","All Tests - District",37.3
"Bozrah School District","=""0130011""","All Grades","All Tests - District",51.2
"Branford School District","=""0140011""","All Grades","All Tests - District",32.7
"Bridgeport Achievement First District","=""2850013""","All Grades","All Tests - District",0.0
"Bridgeport School District","=""0150011""","All Grades","All Tests - District",35.0
"Bristol School District","=""0170011""","All Grades","All Tests - District",48.4
"Brookfield School District","=""0180011""","All Grades","All Tests - District",42.7
"Brooklyn School District","=""0190011""","All Grades","All Tests - District",38.2
"Canaan School District","=""0210011""","All Grades","All Tests - District",40.0
"Canterbury School District","=""0220011""","All Grades","All Tests - District",42.3
"Canton School District","=""0230011""","All Grades","All Tests - District",52.2
"Capitol Region Education Council","=""2410014""","All Grades","All Tests - District",26.2
"Chaplin School District","=""0240011""","All Grades","All Tests - District",45.8
"Cheshire School District","=""0250011""","All Grades","All Tests - District",40.6
"Chester School District","=""0260011""","All Grades","All Tests - District",28.3
"Clinton School District","=""0270011""","All Grades","All Tests - District",29.4
"Colchester School District","=""0280011""","All Grades","All Tests - District",35.4
"Colebrook School District","=""0290011""","All Grades","All Tests - District",30.6
"Columbia School District","=""0300011""","All Grades","All Tests - District",40.8
"Common Ground High School District","=""2680013""","All Grades","All Tests - District",19.4
"Connecticut Technical High School System","=""9000016""","All Grades","All Tests - District",32.5
"Cooperative Educational Services","=""2430014""","All Grades","All Tests - District",23.1
"Cornwall School District","=""0310011""","All Grades","All Tests - District",38.1
"Coventry School District","=""0320011""","All Grades","All Tests - District",28.5
"Cromwell School District","=""0330011""","All Grades","All Tests - District",30.7
"Danbury School District","=""0340011""","All Grades","All Tests - District",19.7
"Darien School District","=""0350011""","All Grades","All Tests - District",52.3
"Deep River School District","=""0360011""","All Grades","All Tests - District",57.4
"Derby School District","=""0370011""","All Grades","All Tests - District",27.4
"East Granby School District","=""0400011""","All Grades","All Tests - District",30.2
"East Haddam School District","=""0410011""","All Grades","All Tests - District",21.1
"East Hampton School District","=""0420011""","All Grades","All Tests - District",38.9
"East Hartford School District","=""0430011""","All Grades","All Tests - District",38.0
"East Haven School District","=""0440011""","All Grades","All Tests - District",29.6
"East Lyme School District","=""0450011""","All Grades","All Tests - District",50.3
"East Windsor School District","=""0470011""","All Grades","All Tests - District",34.1
"Eastern Connecticut Regional Educational Service Center (EAS","=""2530014""","All Grades","All Tests - District","*"
"Eastford School District","=""0390011""","All Grades","All Tests - District",69.4
"Easton School District","=""0460011""","All Grades","All Tests - District",40.2
"Ellington School District","=""0480011""","All Grades","All Tests - District",46.0
"Elm City College Preparatory School","=""2810013""","All Grades","All Tests - District","*"
"Enfield School District","=""0490011""","All Grades","All Tests - District",43.8
"Essex School District","=""0500011""","All Grades","All Tests - District",33.9
"Explorations District","=""2720013""","All Grades","All Tests - District","*"
"Fairfield School District","=""0510011""","All Grades","All Tests - District",50.4
"Farmington School District","=""0520011""","All Grades","All Tests - District",44.8
"Franklin School District","=""0530011""","All Grades","All Tests - District",42.6
"Glastonbury School District","=""0540011""","All Grades","All Tests - District",48.0
"Granby School District","=""0560011""","All Grades","All Tests - District",43.5
"Greenwich School District","=""0570011""","All Grades","All Tests - District",48.2
"Griswold School District","=""0580011""","All Grades","All Tests - District",27.2
"Groton School District","=""0590011""","All Grades","All Tests - District",30.2
"Guilford School District","=""0600011""","All Grades","All Tests - District",54.9
"Hamden School District","=""0620011""","All Grades","All Tests - District",31.7
"Hampton School District","=""0630011""","All Grades","All Tests - District",61.8
"Hartford School District","=""0640011""","All Grades","All Tests - District",25.5
"Hartland School District","=""0650011""","All Grades","All Tests - District",31.4
"Hebron School District","=""0670011""","All Grades","All Tests - District",46.5
"Highville Charter School District","=""2860013""","All Grades","All Tests - District",18.9
"Integrated Day Charter School District","=""2640013""","All Grades","All Tests - District",44.2
"Interdistrict School for Arts and Comm District","=""2650013""","All Grades","All Tests - District",14.2
"Jumoke Academy District","=""2610013""","All Grades","All Tests - District",0.0
"Kent School District","=""0680011""","All Grades","All Tests - District",44.4
"Killingly School District","=""0690011""","All Grades","All Tests - District",32.5
"Learn","=""2450014""","All Grades","All Tests - District",42.7
"Lebanon School District","=""0710011""","All Grades","All Tests - District",35.3
"Ledyard School District","=""0720011""","All Grades","All Tests - District",40.6
"Lisbon School District","=""0730011""","All Grades","All Tests - District",29.9
"Litchfield School District","=""0740011""","All Grades","All Tests - District",46.4
"Madison School District","=""0760011""","All Grades","All Tests - District",53.8
