"Physical Fitness Tests: Students Reaching Health Standard, 2011-12"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)"
"District","District Code","Grade","Test","2011-12"
"Achievement First Hartford Academy Inc. District","=""2880013""","All Grades","All Tests - District",19.8
"Amistad Academy District","=""2790013""","All Grades","All Tests - District",13.7
"Andover School District","=""0010011""","All Grades","All Tests - District",52.8
"Ansonia School District","=""0020011""","All Grades","All Tests - District",38.1
"Area Cooperative Educational Services","=""2440014""","All Grades","All Tests - District",41.7
"Ashford School District","=""0030011""","All Grades","All Tests - District",47.4
"Avon School District","=""0040011""","All Grades","All Tests - District",52.8
"Barkhamsted School District","=""0050011""","All Grades","All Tests - District",50.6
"Berlin School District","=""0070011""","All Grades","All Tests - District",59.1
"Bethany School District","=""0080011""","All Grades","All Tests - District",32.2
"Bethel School District","=""0090011""","All Grades","All Tests - District",54.5
"Bloomfield School District","=""0110011""","All Grades","All Tests - District",47.1
"Bolton School District","=""0120011""","All Grades","All Tests - District",67.8
"Bozrah School District","=""0130011""","All Grades","All Tests - District",70.1
"Branford School District","=""0140011""","All Grades","All Tests - District",44.4
"Bridgeport Achievement First District","=""2850013""","All Grades","All Tests - District",19.3
"Bridgeport School District","=""0150011""","All Grades","All Tests - District",46.2
"Bristol School District","=""0170011""","All Grades","All Tests - District",59.9
"Brookfield School District","=""0180011""","All Grades","All Tests - District",58.3
"Brooklyn School District","=""0190011""","All Grades","All Tests - District",36.5
"Canaan School District","=""0210011""","All Grades","All Tests - District","*"
"Canterbury School District","=""0220011""","All Grades","All Tests - District",55.2
"Canton School District","=""0230011""","All Grades","All Tests - District",65.4
"Capitol Region Education Council","=""2410014""","All Grades","All Tests - District",34.2
"Chaplin School District","=""0240011""","All Grades","All Tests - District",56.5
"Cheshire School District","=""0250011""","All Grades","All Tests - District",58.2
"Chester School District","=""0260011""","All Grades","All Tests - District",43.1
"Clinton School District","=""0270011""","All Grades","All Tests - District",50.2
"Colchester School District","=""0280011""","All Grades","All Tests - District",51.6
"Colebrook School District","=""0290011""","All Grades","All Tests - District",65.4
"Columbia School District","=""0300011""","All Grades","All Tests - District",75.1
"Common Ground High School District","=""2680013""","All Grades","All Tests - District","*"
"Connecticut Technical High School System","=""9000016""","All Grades","All Tests - District",36.2
"Cooperative Educational Services","=""2430014""","All Grades","All Tests - District",41.2
"Cornwall School District","=""0310011""","All Grades","All Tests - District",69.0
"Coventry School District","=""0320011""","All Grades","All Tests - District",49.2
"Cromwell School District","=""0330011""","All Grades","All Tests - District",55.7
"Danbury School District","=""0340011""","All Grades","All Tests - District",36.5
"Darien School District","=""0350011""","All Grades","All Tests - District",75.9
"Deep River School District","=""0360011""","All Grades","All Tests - District",83.8
"Derby School District","=""0370011""","All Grades","All Tests - District",34.6
"East Granby School District","=""0400011""","All Grades","All Tests - District",49.8
"East Haddam School District","=""0410011""","All Grades","All Tests - District",38.3
"East Hampton School District","=""0420011""","All Grades","All Tests - District",56.2
"East Hartford School District","=""0430011""","All Grades","All Tests - District",48.7
"East Haven School District","=""0440011""","All Grades","All Tests - District",41.0
"East Lyme School District","=""0450011""","All Grades","All Tests - District",62.2
"East Windsor School District","=""0470011""","All Grades","All Tests - District",42.8
"Eastern Connecticut Regional Educational Service Center (EAS","=""2530014""","All Grades","All Tests - District","*"
"Eastford School District","=""0390011""","All Grades","All Tests - District",76.7
"Easton School District","=""0460011""","All Grades","All Tests - District",51.0
"Ellington School District","=""0480011""","All Grades","All Tests - District",51.3
"Elm City College Preparatory School District","=""2890013""","All Grades","All Tests - District",19.8
"Enfield School District","=""0490011""","All Grades","All Tests - District",60.8
"Essex School District","=""0500011""","All Grades","All Tests - District",47.0
"Explorations District","=""2720013""","All Grades","All Tests - District",0.0
"Fairfield School District","=""0510011""","All Grades","All Tests - District",62.0
"Farmington School District","=""0520011""","All Grades","All Tests - District",57.9
"Franklin School District","=""0530011""","All Grades","All Tests - District",62.5
"Glastonbury School District","=""0540011""","All Grades","All Tests - District",57.6
"Granby School District","=""0560011""","All Grades","All Tests - District",61.4
"Greenwich School District","=""0570011""","All Grades","All Tests - District",67.8
"Griswold School District","=""0580011""","All Grades","All Tests - District",47.8
"Groton School District","=""0590011""","All Grades","All Tests - District",45.1
"Guilford School District","=""0600011""","All Grades","All Tests - District",59.9
"Hamden School District","=""0620011""","All Grades","All Tests - District",51.0
"Hampton School District","=""0630011""","All Grades","All Tests - District",71.8
"Hartford School District","=""0640011""","All Grades","All Tests - District",38.4
"Hartland School District","=""0650011""","All Grades","All Tests - District",65.5
"Hebron School District","=""0670011""","All Grades","All Tests - District",61.0
"Highville Charter School District","=""2860013""","All Grades","All Tests - District",38.2
"Integrated Day Charter School District","=""2640013""","All Grades","All Tests - District",65.7
"Interdistrict School for Arts and Comm District","=""2650013""","All Grades","All Tests - District",28.2
"Jumoke Academy District","=""2610013""","All Grades","All Tests - District",13.5
"Kent School District","=""0680011""","All Grades","All Tests - District",46.1
"Killingly School District","=""0690011""","All Grades","All Tests - District",34.5
"Learn","=""2450014""","All Grades","All Tests - District",35.4
"Lebanon School District","=""0710011""","All Grades","All Tests - District",53.9
"Ledyard School District","=""0720011""","All Grades","All Tests - District",55.2
"Lisbon School District","=""0730011""","All Grades","All Tests - District",37.4
"Litchfield School District","=""0740011""","All Grades","All Tests - District",60.3
"Madison School District","=""0760011""","All Grades","All Tests - District",64.5
"Manchester School District","=""0770011""","All Grades","All Tests - District",52.8
"Mansfield School District","=""0780011""","All Grades","All Tests - District",66.0
"Marlborough School District","=""0790011""","All Grades","All Tests - District",48.4
"Meriden School District","=""0800011""","All Grades","All Tests - District",33.3
"Middletown School District","=""0830011""","All Grades","All Tests - District",40.1
"Milford School District","=""0840011""","All Grades","All Tests - District",52.1
"Monroe School District","=""0850011""","All Grades","All Tests - District",54.0
"Montville School District","=""0860011""","All Grades","All Tests - District",39.7
"Naugatuck School District","=""0880011""","All Grades","All Tests - District",43.6
"New Beginnings Inc., Family Academy District","=""2800013""","All Grades","All Tests - District",16.0
"New Britain School District","=""0890011""","All Grades","All Tests - District",30.2
"New Canaan School District","=""0900011""","All Grades","All Tests - District",74.1
"New Fairfield School District","=""0910011""","All Grades","All Tests - District",58.4
"New Hartford School District","=""0920011""","All Grades","All Tests - District",48.3
"New Haven School District","=""0930011""","All Grades","All Tests - District",37.3
"New London School District","=""0950011""","All Grades","All Tests - District",21.3
"New Milford School District","=""0960011""","All Grades","All Tests - District",42.2
"Newington School District","=""0940011""","All Grades","All Tests - District",51.5
"Newtown School District","=""0970011""","All Grades","All Tests - District",73.8
"Norfolk School District","=""0980011""","All Grades","All Tests - District",39.3
"North Branford School District","=""0990011""","All Grades","All Tests - District",56.4
"North Canaan School District","=""1000011""","All Grades","All Tests - District",33.7
"North Haven School District","=""1010011""","All Grades","All Tests - District",52.9
"North Stonington School District","=""1020011""","All Grades","All Tests - District",47.8
"Norwalk School District","=""1030011""","All Grades","All Tests - District",49.4
"Norwich Free Academy District","=""9010022""","All Grades","All Tests - District",42.2
"Norwich School District","=""1040011""","All Grades","All Tests - District",35.6
"Odyssey Community School District","=""2630013""","All Grades","All Tests - District",17.1
"Old Saybrook School District","=""1060011""","All Grades","All Tests - District",60.4
"Orange School District","=""1070011""","All Grades","All Tests - District",55.0
"Oxford School District","=""1080011""","All Grades","All Tests - District",57.4
"Park City Prep Charter School District","=""2830013""","All Grades","All Tests - District",11.5
"Plainfield School District","=""1090011""","All Grades","All Tests - District",45.2
"Plainville School District","=""1100011""","All Grades","All Tests - District",51.6
"Plymouth School District","=""1110011""","All Grades","All Tests - District",58.5
"Pomfret School District","=""1120011""","All Grades","All Tests - District",38.2
"Portland School District","=""1130011""","All Grades","All Tests - District",32.5
"Preston School District","=""1140011""","All Grades","All Tests - District",60.2
"Putnam School District","=""1160011""","All Grades","All Tests - District",53.3
"Redding School District","=""1170011""","All Grades","All Tests - District",71.8
"Regional School District 01","=""2010012""","All Grades","All Tests - District",60.4
"Regional School District 04","=""2040012""","All Grades","All Tests - District",49.4
"Regional School District 05","=""2050012""","All Grades","All Tests - District",71.8
"Regional School District 06","=""2060012""","All Grades","All Tests - District",57.3
"Regional School District 07","=""2070012""","All Grades","All Tests - District",47.6
"Regional School District 08","=""2080012""","All Grades","All Tests - District",70.4
"Regional School District 10","=""2100012""","All Grades","All Tests - District",59.7
"Regional School District 11","=""2110012""","All Grades","All Tests - District",60.7
"Regional School District 12","=""2120012""","All Grades","All Tests - District",68.0
"Regional School District 13","=""2130012""","All Grades","All Tests - District",57.6
"Regional School District 14","=""2140012""","All Grades","All Tests - District",59.3
"Regional School District 15","=""2150012""","All Grades","All Tests - District",57.5
"Regional School District 16","=""2160012""","All Grades","All Tests - District",54.2
"Regional School District 17","=""2170012""","All Grades","All Tests - District",68.3
"Regional School District 18","=""2180012""","All Grades","All Tests - District",52.6
"Regional School District 19","=""2190012""","All Grades","All Tests - District",62.8
"Ridgefield School District","=""1180011""","All Grades","All Tests - District",63.7
"Rocky Hill School District","=""1190011""","All Grades","All Tests - District",66.7
"Salem School District","=""1210011""","All Grades","All Tests - District",50.0
"Salisbury School District","=""1220011""","All Grades","All Tests - District",48.9
"Scotland School District","=""1230011""","All Grades","All Tests - District",54.8
"Seymour School District","=""1240011""","All Grades","All Tests - District",52.9
"Sharon School District","=""1250011""","All Grades","All Tests - District",40.7
"Shelton School District","=""1260011""","All Grades","All Tests - District",59.7
"Sherman School District","=""1270011""","All Grades","All Tests - District",48.9
"Side By Side Charter School District","=""2700013""","All Grades","All Tests - District",51.5
"Simsbury School District","=""1280011""","All Grades","All Tests - District",67.8
"Somers School District","=""1290011""","All Grades","All Tests - District",59.7
"South Windsor School District","=""1320011""","All Grades","All Tests - District",47.1
"Southington School District","=""1310011""","All Grades","All Tests - District",53.5
